log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
1.6094379124341003,13,2,2,2,2,2,2,2,4,3,4,4,4,3,2,1.25,0.0,1,53.0,1.0,1,1,2,2,2.0,3,2.0,1,55706.0,3
1.3862943611198906,13,2,2,2,2,2,2,2,4,2,4,4,1,4,2,2.0,50.0,2,56.0,1.0,1,5,2,2,2.0,4,2.0,0,55702.0,3
2.0794415416798357,13,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2.0,12.5,2,38.0,1.0,1,5,4,2,,4,2.0,1,55611.0,3
0.6931471805599453,13,2,2,2,2,2,2,2,2,2,4,4,2,2,4,1.0,50.0,2,65.0,3.0,1,1,2,2,2.0,4,2.0,1,55609.0,3
1.3862943611198906,13,2,2,2,2,2,2,2,4,1,3,4,3,3,2,2.0,25.0,2,23.0,1.0,1,5,2,2,2.0,4,2.0,1,55601.0,3
0.6931471805599453,13,1,2,1,1,2,1,2,2,1,1,2,1,1,1,1.0,100.0,2,46.0,8.0,1,3,2,2,4.0,4,2.0,0,55411.0,3
2.0794415416798357,13,2,1,2,2,2,2,1,2,2,4,3,2,2,1,2.6666666666666665,11.11111111111111,2,73.0,3.0,1,5,2,1,2.0,4,2.0,1,55409.0,3
1.791759469228055,13,2,1,1,1,2,1,1,2,4,1,3,2,1,4,3.0,33.33333333333333,2,42.0,9.0,1,4,2,2,4.0,4,2.0,0,55408.0,3
1.791759469228055,13,2,2,2,2,2,2,2,2,3,3,3,2,3,1,1.5,42.857142857142854,2,58.0,1.0,1,3,2,2,2.0,3,2.0,0,55403.0,3
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,4,3,3,2,3.0,16.666666666666664,2,51.0,1.0,1,5,4,2,,4,2.0,1,55301.0,3
2.3978952727983707,13,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.8333333333333333,18.181818181818183,2,27.0,1.0,1,3,2,2,4.0,4,2.0,1,55211.0,3
2.3978952727983707,13,2,2,2,2,2,2,2,4,2,4,4,3,3,1,1.8333333333333333,9.090909090909092,2,53.0,1.0,1,3,2,2,4.0,4,2.0,1,55205.0,3
2.0794415416798357,13,2,2,2,2,2,2,2,4,2,6,4,2,3,2,2.0,12.5,1,69.0,1.0,1,5,2,2,2.0,4,2.0,1,55111.0,3
2.1972245773362196,13,2,2,2,2,2,2,2,4,2,3,4,2,1,2,2.25,11.11111111111111,2,55.0,1.0,1,1,2,1,,4,2.0,1,55109.0,3
1.9459101490553132,13,2,2,2,2,2,1,2,4,2,3,4,2,1,2,1.75,14.285714285714285,2,29.0,9.0,1,5,2,2,,3,2.0,0,55105.0,3
1.6094379124341003,13,2,2,2,2,2,2,2,4,2,4,4,3,2,2,1.0,0.0,1,66.0,4.0,1,1,2,2,2.0,3,2.0,1,55012.0,3
1.6094379124341003,13,2,2,2,2,2,2,2,2,2,4,3,3,2,4,1.25,14.285714285714285,2,62.0,3.0,1,5,2,2,2.0,4,2.0,0,55010.0,3
1.0986122886681098,13,2,2,2,2,2,2,2,2,4,4,3,2,3,2,1.5,0.0,1,53.0,1.0,2,1,2,2,2.0,3,2.0,1,55008.0,3
1.791759469228055,13,2,2,2,2,2,2,2,2,3,4,3,2,3,4,1.5,16.666666666666664,2,47.0,1.0,2,2,2,1,2.0,4,2.0,1,54908.0,3
0.0,13,2,2,2,2,2,2,2,2,2,4,3,3,2,2,1.0,33.33333333333333,2,34.0,3.0,1,5,2,2,2.0,4,2.0,0,54812.0,3
1.3862943611198906,13,2,2,2,2,2,2,2,4,3,3,4,2,3,2,2.0,20.0,2,30.0,1.0,1,1,2,1,2.0,3,2.0,0,54803.0,3
1.9459101490553132,13,2,2,2,2,2,2,2,2,3,4,4,2,1,2,2.3333333333333335,14.285714285714285,2,55.0,1.0,1,1,2,1,2.0,4,2.0,1,54706.0,3
2.302585092994046,13,2,1,2,2,2,2,1,2,2,1,3,1,3,2,2.0,20.0,2,29.0,3.0,1,5,2,2,2.0,4,2.0,1,54703.0,3
0.6931471805599453,13,2,2,2,2,2,2,2,4,3,4,4,2,1,2,1.0,20.0,2,54.0,1.0,2,5,4,2,,4,2.0,1,54701.0,3
1.9459101490553132,13,2,2,2,2,2,2,2,4,2,4,4,3,3,1,1.75,42.857142857142854,1,68.0,1.0,1,3,2,1,2.0,4,2.0,1,54610.0,3
1.791759469228055,13,2,2,2,2,2,2,2,4,2,4,4,3,3,2,1.5,16.666666666666664,2,49.0,1.0,1,5,2,1,,4,2.0,1,54609.0,3
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,3,1,2,1,2.0,16.666666666666664,2,55.0,1.0,1,5,4,2,,4,2.0,1,54606.0,3
2.302585092994046,12,2,2,2,2,2,2,2,2,2,2,3,2,1,4,1.4285714285714286,40.0,2,41.0,1.0,1,1,3,2,,1,2.0,0,52612.0,3
2.3978952727983707,12,2,2,2,1,2,2,1,2,3,1,3,2,1,1,1.5714285714285714,9.090909090909092,2,40.0,1.0,1,5,2,2,4.0,4,2.0,1,52605.0,3
1.9459101490553132,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.3333333333333335,28.57142857142857,2,63.0,1.0,1,5,4,2,,4,2.0,1,52506.0,3
2.5649493574615367,12,2,2,2,2,2,2,2,2,2,2,3,3,1,2,3.25,23.076923076923077,2,47.0,1.0,1,1,3,2,,2,2.0,1,52411.0,3
2.1972245773362196,12,2,2,2,2,2,2,2,4,2,1,3,2,1,2,1.8,11.11111111111111,2,70.0,1.0,1,5,2,2,,4,2.0,0,52408.0,3
3.044522437723423,12,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2.3333333333333335,14.285714285714285,1,58.0,1.0,1,5,2,2,,4,2.0,1,52407.0,3
1.791759469228055,12,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2.0,33.33333333333333,2,36.0,1.0,1,1,2,2,,2,2.0,0,52406.0,3
1.9459101490553132,12,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.75,14.285714285714285,2,37.0,1.0,1,2,1,2,1.0,4,2.0,1,52404.0,3
0.6931471805599453,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,0.6666666666666666,50.0,2,43.0,1.0,2,5,4,2,,4,2.0,0,52201.0,3
1.791759469228055,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.0,33.33333333333333,2,45.0,1.0,2,1,2,2,,2,2.0,0,52102.0,3
2.1972245773362196,12,2,2,2,2,2,2,2,4,2,3,4,3,1,2,1.5,33.33333333333333,2,59.0,1.0,1,5,2,2,4.0,4,2.0,1,52003.0,3
1.9459101490553132,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.3333333333333335,14.285714285714285,2,35.0,1.0,1,1,2,2,,4,2.0,1,51911.0,3
2.3978952727983707,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.2,18.181818181818183,2,65.0,1.0,1,3,4,2,,4,2.0,1,51910.0,3
1.9459101490553132,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.1666666666666667,28.57142857142857,2,45.0,1.0,1,5,4,2,,4,2.0,0,51909.0,3
2.1972245773362196,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.25,11.11111111111111,2,42.0,1.0,1,1,2,2,,4,2.0,1,51904.0,3
2.302585092994046,12,2,2,2,2,2,2,2,4,2,3,4,3,1,2,1.6666666666666667,10.0,2,51.0,1.0,1,5,4,2,,4,2.0,1,51811.0,3
1.3862943611198906,12,2,2,2,2,2,2,2,4,2,4,4,2,1,2,1.3333333333333333,25.0,2,69.0,1.0,1,1,2,2,2.0,4,2.0,0,51810.0,3
1.791759469228055,12,2,2,2,2,2,2,2,4,2,3,4,3,1,2,1.0,16.666666666666664,2,33.0,1.0,1,5,4,2,,4,2.0,0,51808.0,3
2.4849066497880004,12,2,1,2,2,2,2,2,4,2,1,4,2,1,2,2.0,16.666666666666664,2,76.0,1.0,1,5,2,2,5.0,5,2.0,1,51806.0,3
2.9444389791664403,12,2,2,2,2,2,2,2,4,3,4,4,3,1,4,3.1666666666666665,15.789473684210526,2,33.0,1.0,1,1,2,2,2.0,4,2.0,1,51803.0,3
2.1972245773362196,12,2,2,2,2,2,2,2,2,2,3,3,3,1,1,1.8,11.11111111111111,2,55.0,1.0,1,5,2,2,2.0,4,2.0,1,51802.0,3
3.58351893845611,12,2,1,1,1,2,2,1,2,2,1,3,2,1,1,3.272727272727273,11.11111111111111,2,89.0,1.0,1,1,1,2,1.0,4,2.0,1,51703.0,3
1.6094379124341003,12,2,2,1,2,2,2,2,2,2,1,3,3,1,2,1.25,40.0,2,68.0,1.0,1,5,2,2,2.0,4,2.0,0,51109.0,3
2.9444389791664403,12,2,1,1,2,2,2,1,2,2,1,3,2,1,1,3.1666666666666665,25.0,2,47.0,1.0,1,5,1,1,2.0,4,2.0,1,51014.0,3
1.9459101490553132,12,2,2,2,2,2,2,2,2,2,1,3,2,1,1,1.4,12.5,2,53.0,1.0,1,2,1,2,4.0,4,2.0,0,51005.0,3
2.302585092994046,12,2,2,2,1,2,2,2,2,2,1,3,3,1,1,1.4285714285714286,7.142857142857142,2,55.0,1.0,1,5,1,2,1.0,1,2.0,0,51004.0,3
2.772588722239781,12,2,2,2,1,2,2,2,2,2,1,3,2,1,1,2.0,12.5,2,67.0,1.0,1,3,1,2,4.0,4,2.0,0,50912.0,3
1.6094379124341003,12,2,2,2,2,2,2,2,2,2,4,3,2,1,1,1.6666666666666667,0.0,1,35.0,1.0,2,5,1,2,4.0,4,2.0,0,50910.0,3
2.9444389791664403,12,2,2,2,2,2,2,1,1,2,1,1,2,1,1,1.7272727272727273,10.526315789473683,2,56.0,1.0,2,5,1,2,1.0,4,2.0,0,50902.0,3
2.1972245773362196,12,2,1,1,1,2,2,2,2,2,1,3,2,1,1,1.8,0.0,2,71.0,1.0,1,1,1,2,4.0,3,2.0,0,50901.0,3
1.6094379124341003,12,2,2,2,2,2,2,2,4,2,3,4,3,1,2,1.6666666666666667,40.0,2,62.0,1.0,1,5,4,2,,4,2.0,0,50606.0,3
2.0794415416798357,12,2,1,2,2,2,2,2,2,2,3,3,2,1,1,2.0,33.33333333333333,2,35.0,1.0,1,5,2,2,,4,2.0,1,50605.0,3
1.3862943611198906,12,2,1,2,2,2,2,2,4,3,3,4,3,1,4,1.3333333333333333,50.0,2,50.0,1.0,1,3,4,2,,4,2.0,0,50603.0,3
2.1972245773362196,12,2,1,2,2,2,2,2,4,2,3,4,3,1,4,3.0,22.22222222222222,2,55.0,1.0,1,3,1,2,1.0,4,2.0,1,50601.0,3
2.0794415416798357,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.6666666666666665,25.0,2,58.0,1.0,1,5,1,2,5.0,3,2.0,1,50509.0,3
2.9444389791664403,12,2,1,2,2,2,2,2,2,2,4,2,2,1,1,2.111111111111111,47.368421052631575,2,60.0,1.0,1,5,1,2,5.0,4,2.0,1,50506.0,3
2.1972245773362196,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,3.0,55.55555555555556,2,56.0,1.0,1,5,4,2,,4,2.0,0,50411.0,3
2.8903717578961645,12,2,1,2,2,2,2,2,2,2,4,3,2,1,1,3.6,11.11111111111111,2,46.0,1.0,1,5,2,2,,4,2.0,1,50402.0,3
2.0794415416798357,12,2,1,1,2,2,2,2,2,2,3,3,2,1,1,2.6666666666666665,12.5,1,31.0,4.0,2,5,2,2,1.0,4,2.0,0,50310.0,3
1.3862943611198906,12,2,1,2,2,2,2,2,2,2,3,3,2,1,1,2.0,25.0,2,43.0,4.0,1,3,1,2,1.0,2,2.0,0,50306.0,3
1.6094379124341003,12,2,2,2,2,2,2,2,4,2,3,4,2,1,2,2.5,20.0,2,46.0,1.0,1,5,4,2,,4,2.0,0,50303.0,3
1.6094379124341003,12,2,2,2,1,2,2,2,2,2,1,4,2,1,2,1.25,40.0,2,46.0,1.0,1,5,1,2,2.0,4,2.0,0,50211.0,3
2.302585092994046,12,2,2,1,1,2,2,2,2,2,1,3,2,1,1,2.0,30.0,2,59.0,1.0,1,1,1,2,2.0,4,2.0,0,50209.0,3
3.6109179126442243,12,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.3125,13.513513513513514,2,54.0,1.0,1,1,1,2,1.0,1,2.0,1,50208.0,3
2.0794415416798357,12,2,1,2,2,2,2,2,2,2,1,1,2,1,1,2.0,25.0,2,54.0,1.0,1,2,1,2,4.0,4,2.0,1,50207.0,3
1.6094379124341003,12,2,1,2,2,2,2,2,2,2,1,3,2,1,1,2.5,40.0,2,28.0,1.0,1,5,1,2,1.0,4,2.0,0,50202.0,3
2.70805020110221,12,2,1,2,1,2,2,1,2,2,1,3,1,1,1,2.142857142857143,20.0,2,51.0,6.0,1,3,1,2,1.0,2,2.0,0,50111.0,3
1.9459101490553132,11,2,2,2,2,2,2,2,4,2,4,4,2,1,1,7.0,14.285714285714285,2,43.0,1.0,1,3,5,2,5.0,4,2.0,1,49012.0,3
2.0794415416798357,11,2,1,1,2,2,2,2,2,2,4,1,2,1,1,2.6666666666666665,25.0,2,41.0,1.0,1,1,1,2,4.0,1,2.0,0,49011.0,3
2.4849066497880004,11,2,2,2,2,2,2,2,2,2,4,2,2,1,1,2.4,16.666666666666664,2,42.0,1.0,1,1,1,2,4.0,4,2.0,1,49002.0,3
2.3978952727983707,11,2,2,2,2,2,2,2,2,2,3,2,2,1,1,2.75,25.0,2,48.0,1.0,1,1,1,2,2.0,4,2.0,0,49001.0,3
1.9459101490553132,11,2,2,2,2,2,2,2,2,3,4,3,3,2,1,2.3333333333333335,14.285714285714285,2,50.0,1.0,2,5,2,2,2.0,4,2.0,0,48906.0,3
1.9459101490553132,11,2,2,2,2,2,2,2,4,3,4,4,4,1,2,3.5,28.57142857142857,2,43.0,1.0,1,5,2,1,2.0,4,2.0,1,48903.0,3
2.302585092994046,11,2,2,2,2,2,2,2,4,2,4,4,4,2,2,3.3333333333333335,10.0,2,35.0,1.0,1,5,2,2,,4,2.0,1,48806.0,3
1.9459101490553132,11,2,2,2,2,2,2,2,4,2,4,4,3,2,2,2.3333333333333335,12.5,2,46.0,1.0,1,5,4,2,,4,2.0,1,48804.0,3
2.0794415416798357,11,2,1,2,2,2,2,2,4,2,3,4,3,3,2,2.6666666666666665,12.5,2,39.0,1.0,1,2,2,1,,4,2.0,1,48802.0,3
2.0794415416798357,11,2,2,2,2,2,2,2,4,1,4,4,4,1,4,4.0,12.5,2,52.0,1.0,1,3,4,2,,4,2.0,0,48713.0,3
1.6094379124341003,11,2,2,2,2,2,2,2,4,2,4,4,2,1,4,1.6666666666666667,20.0,1,65.0,1.0,1,1,1,2,4.0,4,2.0,0,48701.0,3
3.1354942159291497,11,2,2,2,2,2,2,2,2,2,1,2,3,1,4,3.8333333333333335,12.5,2,54.0,3.0,1,5,2,2,5.0,4,2.0,1,48603.0,3
1.9459101490553132,11,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.3333333333333335,28.57142857142857,2,44.0,1.0,2,1,1,2,4.0,4,2.0,1,48502.0,3
2.772588722239781,11,2,1,1,2,2,2,1,2,2,1,1,2,1,1,1.7777777777777777,18.75,2,71.0,1.0,2,5,2,2,4.0,4,2.0,1,48411.0,3
2.8903717578961645,11,2,2,2,2,2,2,2,2,3,4,3,3,1,2,3.0,5.263157894736842,2,46.0,1.0,2,5,2,1,,4,2.0,1,48402.0,3
3.1354942159291497,11,2,1,1,1,2,2,2,2,2,1,3,1,1,1,4.6,12.5,2,43.0,1.0,1,5,1,2,1.0,4,2.0,0,48401.0,3
3.4011973816621555,11,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2.5,19.35483870967742,2,71.0,1.0,2,1,1,2,,4,2.0,0,48308.0,3
2.5649493574615367,11,2,2,1,2,2,2,2,2,2,1,1,2,2,1,2.6,23.076923076923077,2,51.0,1.0,2,5,2,2,4.0,4,2.0,1,48307.0,3
2.5649493574615367,11,2,2,2,2,2,2,2,2,2,4,2,3,3,4,2.6,20.0,2,67.0,1.0,1,5,2,1,4.0,4,2.0,1,48305.0,3
2.0794415416798357,11,2,2,1,2,2,2,2,2,2,4,3,4,4,2,4.0,25.0,2,49.0,1.0,1,5,2,1,4.0,4,2.0,1,48304.0,3
2.4849066497880004,11,2,2,2,2,2,2,2,4,2,4,4,4,2,2,4.0,8.333333333333332,1,66.0,1.0,2,5,4,2,,4,2.0,1,47511.0,3
2.70805020110221,11,2,2,2,2,2,2,2,4,2,4,4,3,3,4,1.5,26.666666666666668,2,41.0,1.0,1,5,2,2,,4,2.0,0,47510.0,3
1.791759469228055,11,2,2,2,2,2,2,2,4,2,4,4,3,2,4,3.0,14.285714285714285,1,96.0,1.0,1,5,2,2,,4,2.0,1,47504.0,3
2.70805020110221,11,2,1,2,2,2,2,2,2,3,4,3,3,2,2,3.0,33.33333333333333,2,26.0,1.0,1,3,2,1,,4,2.0,1,47407.0,3
1.3862943611198906,11,1,1,1,1,1,2,1,2,2,1,1,1,1,1,0.5714285714285714,0.0,2,75.0,3.0,1,5,1,2,1.0,4,2.0,0,47310.0,3
2.8903717578961645,11,2,1,1,1,1,2,1,2,2,1,1,1,1,1,2.0,5.555555555555555,2,78.0,1.0,1,1,1,2,1.0,5,2.0,0,47306.0,3
2.4849066497880004,11,2,1,2,1,2,2,1,2,2,1,1,2,1,1,2.4,8.333333333333332,1,67.0,9.0,1,1,1,2,5.0,2,2.0,0,47303.0,3
2.5649493574615367,11,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1.8571428571428572,6.666666666666667,2,58.0,1.0,2,5,1,2,1.0,4,2.0,0,47301.0,3
2.70805020110221,11,2,2,2,2,2,2,2,2,2,4,3,2,1,2,3.0,26.666666666666668,2,35.0,1.0,1,5,4,2,,4,2.0,1,47212.0,3
2.0794415416798357,11,2,2,1,1,2,2,2,2,2,1,3,2,1,1,2.0,12.5,2,34.0,1.0,2,5,2,2,2.0,5,2.0,0,47209.0,3
1.3862943611198906,11,2,2,1,1,1,2,1,1,2,1,1,1,1,1,0.5714285714285714,0.0,1,81.0,1.0,1,1,1,2,1.0,4,2.0,0,47206.0,3
3.258096538021482,11,2,2,1,1,2,2,2,2,2,1,3,2,1,1,2.1666666666666665,23.076923076923077,2,83.0,1.0,1,5,2,2,2.0,4,2.0,0,47205.0,3
