log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
1.6094379124341003,14,2,1,1,1,2,2,2,2,4,1,3,2,2,1,2.5,40.0,2,52.0,1.0,1,5,2,1,4.0,4,1.0,0,57802.0,1
1.6094379124341003,14,2,2,2,2,2,2,2,2,2,1,3,3,2,2,0.45454545454545453,20.0,2,41.0,1.0,1,5,2,2,2.0,4,1.0,0,57702.0,1
0.0,14,2,2,1,2,2,2,2,2,4,3,3,2,2,1,0.2,100.0,2,53.0,6.0,1,5,2,2,2.0,4,1.0,0,57112.0,1
2.70805020110221,14,2,1,1,2,2,2,2,2,3,3,3,3,2,2,3.0,13.333333333333334,2,45.0,1.0,1,5,2,1,,4,1.0,1,57104.0,1
2.0794415416798357,14,2,2,2,2,2,2,2,2,2,1,3,3,1,4,1.6,12.5,1,36.0,1.0,2,5,2,2,4.0,4,1.0,1,57014.0,1
1.9459101490553132,14,2,2,1,2,2,2,1,2,2,1,3,2,1,1,1.4,25.0,2,55.0,1.0,1,5,2,2,2.0,4,1.0,0,57012.0,1
0.0,14,2,2,2,2,2,2,2,3,2,1,3,3,1,3,0.5,100.0,2,22.0,4.0,1,5,2,2,,2,1.0,0,57006.0,1
2.5649493574615367,14,2,1,2,2,2,2,1,2,2,1,1,2,1,1,1.8571428571428572,61.53846153846154,2,37.0,9.0,1,5,1,2,,4,1.0,1,56901.0,1
2.5649493574615367,14,2,1,1,1,2,2,1,2,2,1,3,2,1,2,0.9285714285714286,46.15384615384615,2,39.0,3.0,1,2,1,2,1.0,4,1.0,0,56808.0,1
0.0,14,2,1,2,2,2,2,2,2,2,1,3,2,2,1,0.5,100.0,2,56.0,4.0,2,2,2,2,2.0,4,1.0,0,56804.0,1
1.3862943611198906,14,2,1,1,1,2,2,1,2,4,1,3,2,1,2,2.0,50.0,2,45.0,3.0,1,2,1,2,2.0,1,1.0,0,56801.0,1
2.9444389791664403,14,2,1,1,2,2,2,1,2,2,1,3,2,2,1,2.375,26.31578947368421,1,85.0,1.0,1,5,2,2,,4,1.0,0,56707.0,1
2.5649493574615367,14,2,2,2,2,2,2,1,2,2,1,3,2,1,2,2.1666666666666665,46.15384615384615,1,58.0,1.0,1,3,2,2,,3,1.0,0,56705.0,1
2.1972245773362196,14,2,2,1,2,2,2,2,2,2,1,3,1,2,1,1.8,33.33333333333333,2,71.0,1.0,1,5,2,2,,3,1.0,1,56703.0,1
2.1972245773362196,14,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.5,22.22222222222222,2,51.0,7.0,2,2,1,2,,4,1.0,0,56515.0,1
2.1972245773362196,14,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.25,33.33333333333333,2,57.0,1.0,1,2,2,2,,4,1.0,0,56506.0,1
1.791759469228055,14,2,1,1,1,2,2,2,2,4,1,3,2,1,2,2.0,33.33333333333333,2,42.0,1.0,1,2,2,1,2.0,3,1.0,0,56504.0,1
1.0986122886681098,13,2,2,1,2,2,2,2,4,2,3,4,2,1,2,1.5,25.0,2,28.0,9.0,1,5,2,1,,4,1.0,0,55513.0,1
0.6931471805599453,13,2,1,1,2,2,2,2,4,2,4,4,3,2,2,1.0,50.0,2,48.0,1.0,1,3,2,1,1.0,4,1.0,0,54515.0,1
1.791759469228055,13,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3.0,16.666666666666664,1,42.0,1.0,1,3,2,2,1.0,4,1.0,1,54510.0,1
1.6094379124341003,13,2,2,2,2,2,2,2,2,2,4,3,3,2,3,1.0,20.0,2,33.0,1.0,1,3,1,2,,2,1.0,0,54507.0,1
1.3862943611198906,13,2,2,1,2,2,2,2,2,2,3,3,2,2,1,2.0,25.0,2,55.0,4.0,1,3,2,2,,3,1.0,0,54503.0,1
1.9459101490553132,13,2,2,2,2,2,2,2,2,2,1,3,2,1,4,1.75,14.285714285714285,1,69.0,1.0,1,5,2,2,4.0,4,1.0,1,54408.0,1
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,3,2,3,4,6.0,0.0,1,66.0,1.0,1,1,5,2,2.0,4,1.0,1,54406.0,1
1.3862943611198906,13,2,2,2,2,2,2,2,2,2,1,4,2,1,4,1.3333333333333333,25.0,2,48.0,1.0,1,2,2,2,,3,1.0,1,54401.0,1
2.302585092994046,13,2,1,2,2,2,2,2,2,2,3,3,2,2,1,2.0,0.0,1,71.0,1.0,2,3,2,2,1.0,4,1.0,0,54314.0,1
2.0794415416798357,13,2,2,2,2,2,2,2,2,2,3,3,2,2,1,2.6666666666666665,25.0,2,35.0,9.0,1,3,2,2,2.0,3,1.0,0,54311.0,1
2.0794415416798357,13,2,1,2,2,2,2,2,4,2,3,4,3,3,2,2.0,25.0,2,31.0,1.0,1,3,1,2,,2,1.0,1,54304.0,1
1.9459101490553132,13,2,2,2,2,2,2,2,4,1,3,4,2,3,2,3.5,28.57142857142857,2,58.0,1.0,2,3,5,2,5.0,4,1.0,1,54303.0,1
2.5649493574615367,13,2,2,2,2,2,2,2,4,2,3,4,3,3,2,4.333333333333333,15.384615384615385,1,64.0,3.0,1,5,2,2,5.0,4,1.0,1,54201.0,1
1.9459101490553132,13,2,1,1,1,2,1,1,2,4,1,3,2,2,1,1.75,42.857142857142854,2,37.0,9.0,1,2,1,1,4.0,4,1.0,0,54110.0,1
2.5649493574615367,13,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2.6,30.76923076923077,2,58.0,1.0,1,3,2,2,2.0,4,1.0,1,54109.0,1
0.0,13,2,2,1,2,2,1,1,2,4,1,4,2,1,4,1.0,100.0,2,38.0,9.0,1,2,2,2,1.0,3,1.0,0,54013.0,1
2.772588722239781,13,2,2,2,1,2,2,1,2,2,1,3,2,3,1,2.0,12.5,1,73.0,3.0,1,1,1,2,1.0,4,1.0,1,53915.0,1
0.0,13,2,2,2,1,2,2,2,2,2,1,3,2,1,2,1.0,0.0,1,66.0,1.0,1,2,2,2,2.0,4,1.0,0,53912.0,1
2.1972245773362196,13,2,2,2,2,2,2,2,2,4,1,3,2,2,1,2.25,33.33333333333333,2,44.0,1.0,2,2,2,1,2.0,4,1.0,0,53907.0,1
2.0794415416798357,13,2,2,2,2,2,2,2,2,1,1,3,2,2,1,4.0,37.5,2,41.0,1.0,1,5,2,1,2.0,4,1.0,1,53813.0,1
1.6094379124341003,13,2,2,1,1,2,2,1,2,3,1,3,2,1,4,2.5,20.0,2,45.0,3.0,1,3,2,1,1.0,3,1.0,1,53801.0,1
2.302585092994046,13,2,1,2,1,2,2,1,2,2,1,3,2,3,1,2.5,10.0,2,42.0,1.0,1,5,2,2,1.0,5,1.0,0,53713.0,1
1.6094379124341003,13,2,1,1,1,2,2,1,2,2,1,3,2,2,1,1.25,20.0,2,43.0,1.0,1,3,2,2,1.0,4,1.0,0,53711.0,1
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,3,3,2,1,1.5,16.666666666666664,2,51.0,1.0,2,3,1,2,4.0,3,1.0,1,53701.0,1
1.6094379124341003,13,2,1,1,1,2,2,1,2,2,1,3,1,2,1,1.0,20.0,1,51.0,3.0,1,1,2,2,4.0,4,1.0,0,53614.0,1
0.6931471805599453,13,2,1,2,2,2,2,2,2,2,1,4,2,1,2,0.4,25.0,2,16.0,3.0,2,2,2,2,1.0,4,1.0,0,53609.0,1
1.791759469228055,13,2,2,2,2,2,2,2,2,2,4,4,2,2,2,1.2,16.666666666666664,2,44.0,1.0,2,5,2,2,,4,1.0,1,53608.0,1
1.0986122886681098,13,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.0,33.33333333333333,2,61.0,4.0,1,2,2,2,1.0,4,1.0,0,53602.0,1
0.6931471805599453,13,2,2,2,1,2,2,2,4,4,1,4,3,3,2,2.0,100.0,2,32.0,1.0,1,5,2,1,4.0,4,1.0,0,53509.0,1
2.302585092994046,13,2,1,2,1,2,2,2,2,2,1,3,2,3,1,2.0,27.27272727272727,1,45.0,1.0,2,1,2,2,2.0,3,1.0,0,53508.0,1
0.0,13,2,2,2,1,2,2,2,2,4,1,3,2,1,1,1.0,100.0,2,55.0,1.0,1,1,2,1,1.0,4,1.0,0,53313.0,1
3.4011973816621555,13,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1.875,9.67741935483871,2,70.0,1.0,1,2,1,2,1.0,1,1.0,1,53305.0,1
2.302585092994046,13,2,2,1,1,2,2,2,2,3,1,3,2,1,1,2.0,20.0,2,71.0,3.0,1,2,2,1,1.0,4,1.0,0,53213.0,1
0.0,13,2,2,1,2,2,2,2,2,4,1,2,2,1,4,1.0,100.0,2,48.0,1.0,2,2,1,1,1.0,4,1.0,0,53212.0,1
2.1972245773362196,13,2,2,1,1,2,2,2,2,2,1,3,1,1,1,1.8,33.33333333333333,2,55.0,3.0,1,2,2,2,1.0,1,1.0,0,53210.0,1
0.0,13,2,2,2,1,2,2,2,1,4,1,1,1,1,1,1.0,100.0,2,34.0,6.0,1,2,2,1,1.0,1,1.0,0,53206.0,1
2.302585092994046,13,2,1,1,1,2,2,1,2,2,1,3,2,3,1,1.6666666666666667,60.0,2,52.0,1.0,1,2,2,2,1.0,4,1.0,0,53115.0,1
2.833213344056216,13,2,2,2,2,2,2,2,2,2,1,3,2,1,1,2.125,21.052631578947366,2,50.0,1.0,1,2,2,2,1.0,1,1.0,1,53111.0,1
3.044522437723423,13,2,1,2,1,2,2,2,2,2,1,2,2,1,4,2.625,19.047619047619047,1,92.0,1.0,1,2,2,2,1.0,4,1.0,1,53012.0,1
1.0986122886681098,13,2,1,2,2,2,2,2,2,4,1,3,2,1,4,3.0,33.33333333333333,2,33.0,3.0,1,2,2,1,4.0,4,1.0,0,53010.0,1
0.0,13,2,2,2,2,2,2,2,2,4,1,3,2,1,1,1.0,100.0,2,38.0,3.0,1,2,2,1,1.0,4,1.0,0,53002.0,1
2.995732273553991,13,2,1,2,1,2,2,1,2,2,1,3,1,1,1,2.5,20.0,1,70.0,4.0,1,2,2,2,1.0,1,1.0,1,53001.0,1
2.302585092994046,13,2,2,1,1,2,2,1,2,2,1,3,2,1,1,2.0,30.0,2,46.0,3.0,1,2,2,1,1.0,4,1.0,1,52913.0,1
1.3862943611198906,13,2,1,2,2,2,2,2,2,4,1,3,2,1,1,2.0,50.0,2,54.0,1.0,1,1,2,1,1.0,4,1.0,0,52907.0,1
1.6094379124341003,13,2,1,1,1,2,2,1,1,4,1,1,1,1,4,1.6666666666666667,0.0,1,33.0,3.0,2,2,1,2,1.0,5,1.0,0,52809.0,1
2.833213344056216,13,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.8888888888888888,23.52941176470588,2,43.0,4.0,1,2,2,2,1.0,4,1.0,0,52803.0,1
2.5649493574615367,13,2,2,2,1,2,2,1,2,2,1,3,2,1,1,2.6,15.384615384615385,1,64.0,1.0,1,2,2,1,1.0,4,1.0,1,52702.0,1
1.6094379124341003,12,2,2,2,2,2,2,2,2,2,2,3,3,1,2,1.6666666666666667,0.0,1,62.0,1.0,2,1,2,2,,2,1.0,1,52313.0,1
1.791759469228055,12,2,2,2,1,2,2,2,2,2,1,3,2,1,2,1.5,16.666666666666664,2,45.0,3.0,1,2,1,2,1.0,4,1.0,0,52311.0,1
1.791759469228055,12,2,2,1,1,2,2,1,2,1,1,1,1,1,1,6.0,16.666666666666664,2,52.0,3.0,1,2,1,2,4.0,4,1.0,1,52307.0,1
1.6094379124341003,12,2,2,1,1,2,2,2,2,1,1,3,2,1,1,1.6666666666666667,20.0,2,39.0,1.0,1,2,2,2,,4,1.0,0,52304.0,1
1.6094379124341003,12,2,1,2,2,2,2,2,4,2,1,4,2,1,2,2.5,20.0,2,36.0,1.0,1,5,2,2,2.0,4,1.0,0,52303.0,1
2.995732273553991,12,2,1,2,1,2,2,2,2,2,1,3,2,1,1,2.857142857142857,0.0,2,69.0,1.0,1,2,1,2,1.0,4,1.0,1,52302.0,1
1.9459101490553132,12,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.1666666666666667,14.285714285714285,2,69.0,8.0,2,2,2,2,1.0,4,1.0,0,51611.0,1
0.0,12,1,2,1,1,1,1,1,2,1,1,3,1,1,1,0.5,100.0,2,45.0,9.0,1,2,1,2,1.0,1,1.0,0,51601.0,1
2.772588722239781,12,2,1,1,1,2,1,1,2,2,1,1,1,1,1,2.2857142857142856,6.25,1,52.0,1.0,2,2,1,2,1.0,1,1.0,0,51510.0,1
2.1972245773362196,12,2,1,1,1,2,2,1,2,2,1,3,2,1,1,3.0,22.22222222222222,2,62.0,1.0,1,2,1,2,1.0,4,1.0,0,51505.0,1
2.1972245773362196,12,2,1,2,2,2,2,2,2,2,1,3,2,1,2,1.8,27.27272727272727,2,36.0,1.0,1,2,1,2,1.0,4,1.0,0,51504.0,1
1.791759469228055,12,2,2,2,2,2,2,2,2,2,4,3,3,1,1,6.0,16.666666666666664,2,50.0,1.0,1,5,4,2,,4,1.0,0,51501.0,1
1.9459101490553132,12,2,1,2,2,2,2,2,2,2,1,1,3,1,1,1.0,14.285714285714285,2,39.0,1.0,1,2,1,2,2.0,2,1.0,0,51413.0,1
0.0,12,2,2,1,1,2,2,2,2,4,1,1,1,1,1,1.0,100.0,2,43.0,9.0,2,2,1,2,1.0,1,1.0,0,51412.0,1
2.302585092994046,12,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.25,30.0,2,74.0,1.0,1,2,2,2,1.0,2,1.0,0,51307.0,1
2.6390573296152584,12,2,1,2,1,2,2,1,2,2,1,3,2,1,1,1.75,7.142857142857142,2,45.0,1.0,1,2,2,2,1.0,1,1.0,0,51306.0,1
0.0,12,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.0,100.0,2,36.0,1.0,1,3,4,2,,4,1.0,0,50811.0,1
1.6094379124341003,12,2,2,2,2,2,2,2,2,2,3,3,2,1,2,1.6666666666666667,60.0,2,62.0,1.0,1,1,2,2,1.0,4,1.0,1,50810.0,1
2.3978952727983707,12,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1.375,33.33333333333333,2,52.0,1.0,2,2,2,2,4.0,4,1.0,0,50805.0,1
0.0,12,2,2,2,2,2,2,2,2,2,4,3,2,1,1,1.0,0.0,1,78.0,1.0,1,1,1,2,2.0,3,1.0,0,50006.0,1
2.6390573296152584,12,2,2,1,2,2,2,2,4,2,1,4,2,1,2,3.5,14.285714285714285,2,71.0,1.0,1,5,1,2,4.0,4,1.0,1,50004.0,1
1.9459101490553132,12,1,2,2,1,2,2,2,2,2,1,3,2,1,1,1.4,28.57142857142857,1,68.0,1.0,1,1,2,2,2.0,4,1.0,0,49909.0,1
2.3978952727983707,12,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1.5714285714285714,9.090909090909092,1,70.0,1.0,2,1,1,2,1.0,4,1.0,0,49809.0,1
2.8903717578961645,12,2,2,2,1,2,2,2,2,2,1,3,3,1,1,3.0,16.666666666666664,2,42.0,1.0,1,3,2,2,,4,1.0,1,49606.0,1
2.70805020110221,12,2,2,2,1,2,2,2,2,4,1,3,2,1,1,5.0,26.666666666666668,2,60.0,1.0,2,2,2,1,1.0,4,1.0,1,49510.0,1
2.4849066497880004,12,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.0,25.0,2,55.0,1.0,1,1,2,2,1.0,4,1.0,1,49502.0,1
3.1780538303479458,12,2,2,2,1,2,2,2,2,2,1,3,2,1,1,1.2,16.666666666666664,2,76.0,1.0,1,2,2,2,1.0,4,1.0,1,49309.0,1
1.791759469228055,12,2,1,1,1,2,2,2,1,4,1,1,1,1,1,2.0,16.666666666666664,2,66.0,1.0,1,2,1,2,1.0,1,1.0,0,49211.0,1
2.302585092994046,12,2,2,1,2,2,2,2,2,2,4,3,2,1,1,5.0,0.0,2,69.0,1.0,1,5,2,2,4.0,4,1.0,1,49110.0,1
2.0794415416798357,12,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.6,50.0,1,81.0,1.0,1,2,1,2,1.0,2,1.0,0,49105.0,1
1.791759469228055,12,2,2,1,1,2,2,1,2,2,1,3,1,1,1,1.5,16.666666666666664,1,55.0,1.0,2,2,1,2,1.0,4,1.0,0,49103.0,1
2.995732273553991,11,2,1,1,1,2,2,2,2,2,1,1,3,1,1,2.2222222222222223,30.0,2,45.0,1.0,1,5,2,2,1.0,3,1.0,0,48211.0,1
2.0794415416798357,11,2,2,2,2,2,2,2,2,2,1,3,2,1,4,2.6666666666666665,37.5,2,65.0,1.0,2,2,2,1,5.0,4,1.0,0,48111.0,1
0.0,11,2,2,2,2,2,2,2,2,2,4,3,3,1,4,0.5,0.0,1,80.0,1.0,2,1,2,2,4.0,4,1.0,0,48110.0,1
2.302585092994046,11,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2.0,20.0,2,47.0,1.0,1,2,2,1,5.0,4,1.0,0,48106.0,1
2.70805020110221,11,2,2,1,2,2,2,2,2,2,1,1,2,1,1,3.0,25.0,1,60.0,1.0,1,1,2,2,4.0,4,1.0,0,48101.0,1
2.0794415416798357,11,2,2,2,2,2,2,2,2,2,4,3,2,1,3,2.0,37.5,2,63.0,1.0,1,1,3,2,,4,1.0,1,48012.0,1
2.4849066497880004,11,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2.0,0.0,2,73.0,1.0,1,3,2,2,2.0,3,1.0,1,48008.0,1
2.0794415416798357,11,2,2,2,2,2,2,2,2,2,4,3,2,3,4,2.6666666666666665,25.0,2,51.0,1.0,2,3,2,2,2.0,3,1.0,1,48005.0,1
3.4339872044851463,11,2,2,1,2,1,1,1,2,2,1,1,2,2,1,1.8235294117647058,15.625,2,36.0,1.0,1,5,2,2,4.0,4,1.0,1,47910.0,1
3.4965075614664802,11,2,1,2,1,2,2,1,1,1,1,1,1,3,1,1.8333333333333333,9.090909090909092,2,68.0,1.0,1,1,1,2,1.0,4,1.0,0,47903.0,1
2.833213344056216,11,2,1,1,1,2,2,1,2,2,1,2,2,1,1,2.4285714285714284,5.88235294117647,2,56.0,1.0,1,3,1,2,2.0,2,1.0,1,47811.0,1
1.0986122886681098,11,2,2,2,2,1,2,2,2,4,4,3,3,1,1,3.0,33.33333333333333,2,46.0,1.0,1,5,2,2,4.0,4,1.0,0,47713.0,1
2.1972245773362196,11,2,2,2,2,2,2,2,2,2,1,2,2,1,4,2.25,11.11111111111111,2,65.0,1.0,2,1,2,1,2.0,2,1.0,0,47711.0,1
2.1972245773362196,11,2,2,2,2,2,2,2,2,2,1,3,2,1,4,3.0,33.33333333333333,2,61.0,1.0,2,1,1,2,4.0,4,1.0,1,47704.0,1
2.833213344056216,11,2,2,2,2,2,2,2,2,2,1,2,3,1,4,4.25,13.636363636363635,2,59.0,1.0,2,5,4,2,,4,1.0,1,46510.0,1
2.0794415416798357,11,2,2,2,2,2,2,2,2,1,4,2,3,1,4,2.6666666666666665,37.5,2,48.0,1.0,1,5,5,2,4.0,4,1.0,1,46506.0,1
1.791759469228055,11,2,2,2,2,2,2,2,2,2,4,3,3,1,4,1.5,25.0,2,52.0,1.0,1,5,5,2,,4,1.0,1,46504.0,1
1.3862943611198906,11,2,2,1,2,2,2,2,2,2,4,1,2,1,1,0.8,100.0,2,55.0,1.0,2,5,1,2,1.0,4,1.0,0,46412.0,1
1.791759469228055,11,2,2,2,2,2,2,2,2,2,6,1,2,1,1,1.2,16.666666666666664,1,64.0,1.0,1,5,1,2,1.0,4,1.0,1,46411.0,1
1.791759469228055,11,2,1,1,2,2,2,2,2,2,6,3,2,1,1,2.0,0.0,1,60.0,1.0,2,5,2,2,4.0,4,1.0,1,46409.0,1
2.3978952727983707,11,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1.8333333333333333,18.181818181818183,1,73.0,1.0,1,3,2,1,2.0,4,1.0,1,46405.0,1
1.6094379124341003,11,2,2,1,2,2,2,1,2,2,1,3,3,1,1,2.5,20.0,2,66.0,3.0,1,2,2,2,2.0,2,1.0,0,46313.0,1
2.70805020110221,11,2,1,1,2,2,2,2,2,3,1,1,3,1,1,2.142857142857143,20.0,2,44.0,1.0,1,2,1,2,1.0,2,1.0,0,46312.0,1
2.70805020110221,11,2,1,1,2,2,2,2,1,2,1,1,1,1,1,2.142857142857143,6.666666666666667,2,43.0,1.0,1,2,1,2,1.0,4,1.0,1,46307.0,1
2.0794415416798357,11,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1.6,0.0,2,75.0,1.0,1,2,1,2,2.0,4,1.0,0,46305.0,1
1.9459101490553132,11,2,2,2,2,2,2,1,1,2,1,1,1,1,1,2.3333333333333335,28.57142857142857,2,62.0,1.0,1,1,2,2,,1,1.0,0,46212.0,1
2.3978952727983707,11,2,2,1,2,2,2,2,2,3,1,3,2,1,1,3.6666666666666665,18.181818181818183,2,68.0,1.0,2,2,2,2,,4,1.0,1,46211.0,1
2.302585092994046,11,2,2,2,1,2,2,1,2,2,1,2,2,1,1,3.3333333333333335,20.0,2,45.0,3.0,1,1,2,2,1.0,3,1.0,0,46208.0,1
2.6390573296152584,11,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.75,21.428571428571427,1,70.0,1.0,2,2,1,2,1.0,3,1.0,0,46207.0,1
1.6094379124341003,11,2,2,1,2,2,2,2,2,3,1,2,2,1,4,2.5,0.0,2,72.0,1.0,2,5,2,2,4.0,3,1.0,0,46203.0,1
1.791759469228055,11,2,1,1,2,2,2,2,2,2,1,2,2,1,1,2.0,33.33333333333333,2,49.0,3.0,1,1,2,2,1.0,3,1.0,0,46202.0,1
1.0986122886681098,11,2,2,1,1,2,2,2,2,4,1,1,2,1,1,3.0,33.33333333333333,2,33.0,1.0,1,5,2,1,2.0,4,1.0,0,46115.0,1
2.0794415416798357,11,2,2,1,1,2,2,1,1,2,1,1,2,1,1,2.0,12.5,2,47.0,1.0,1,1,2,2,1.0,3,1.0,0,46011.0,1
1.791759469228055,11,2,2,1,2,1,2,2,2,2,3,2,2,1,1,1.5,16.666666666666664,2,34.0,1.0,1,1,2,2,1.0,1,1.0,0,46005.0,1
1.3862943611198906,11,2,2,1,1,2,2,1,2,4,1,1,1,1,1,1.0,50.0,2,46.0,9.0,1,2,1,2,2.0,4,1.0,0,45913.0,1
0.0,11,2,2,1,2,2,2,2,2,1,1,1,2,1,1,1.0,100.0,2,52.0,1.0,1,3,1,1,1.0,4,1.0,0,45902.0,1
1.9459101490553132,11,2,1,1,1,2,2,2,2,1,1,1,2,1,1,1.4,14.285714285714285,2,34.0,3.0,1,2,1,2,1.0,4,1.0,0,45901.0,1
1.791759469228055,11,2,2,2,1,2,2,2,2,4,1,3,2,1,1,3.0,33.33333333333333,2,45.0,3.0,1,2,1,1,4.0,4,1.0,0,45807.0,1
1.6094379124341003,11,1,1,2,1,2,2,1,2,4,1,2,2,1,4,1.6666666666666667,40.0,2,54.0,6.0,1,1,1,2,5.0,2,1.0,0,45802.0,1
2.0794415416798357,11,2,2,1,2,2,2,1,2,2,1,3,2,1,1,2.6666666666666665,25.0,2,59.0,1.0,1,1,1,2,1.0,4,1.0,0,45710.0,1
2.0794415416798357,11,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1.1428571428571428,25.0,1,67.0,1.0,1,2,1,2,1.0,4,1.0,0,45707.0,1
2.4849066497880004,10,1,2,2,1,2,1,1,2,2,1,3,2,1,1,2.0,25.0,2,45.0,4.0,1,1,2,2,1.0,4,1.0,0,44315.0,1
1.791759469228055,10,2,1,2,1,2,1,1,2,5,1,3,1,1,1,1.2,16.666666666666664,2,41.0,4.0,2,2,2,2,1.0,4,1.0,0,44310.0,1
1.3862943611198906,10,2,1,2,2,1,2,2,2,2,1,1,2,3,1,1.3333333333333333,20.0,2,47.0,1.0,1,1,2,1,1.0,4,1.0,0,44208.0,1
2.8903717578961645,10,2,1,1,2,1,2,2,2,2,1,3,3,1,2,2.5714285714285716,16.666666666666664,2,34.0,1.0,1,3,2,2,,2,1.0,1,44206.0,1
2.1972245773362196,10,2,2,2,2,2,2,2,4,2,4,4,3,3,2,3.0,22.22222222222222,2,56.0,1.0,1,4,2,2,,4,1.0,1,44201.0,1
1.9459101490553132,10,2,2,2,2,2,2,2,2,2,1,3,3,2,2,3.5,14.285714285714285,2,42.0,3.0,2,1,2,2,2.0,4,1.0,1,44112.0,1
